filename,semi_axes_a_mm,semi_axes_b_mm,HC_real_mm,HC_mm
010_2HC.png,14.502197242777525,10.835450690892241,72.87,80.01787490601224
020_HC.png,11.761162174889296,9.62906679506107,68.41,67.36640202065948
031_HC.png,10.185797469811375,9.244436296319396,67.1,61.07770481775793
044_HC.png,11.837431300732273,4.587061621911369,69.49,54.144178160028744
052_HC.png,15.459575909006615,10.925261971282298,71.91,83.50355686099972
056_HC.png,12.151367531098877,9.75248264126111,69.86,69.01947199011506
059_HC.png,13.029290686058756,11.061581341595849,76.2,75.80998829081251
061_2HC.png,13.218964248459542,11.097294959245989,75.23,76.53724521094432
064_2HC.png,11.460616091181157,10.378457179860625,80.85,68.65159370669679
071_HC.png,11.489999745880402,10.6698514344398,72.7,69.64106780085518
090_HC.png,12.172019966540617,10.488936096384425,74.13,71.28970699575413
110_HC.png,17.380431915161413,13.04705460486877,89.8,96.07608835195002
113_HC.png,14.774646066549948,12.776300927963392,87.32,86.66772999235461
126_HC.png,13.647210037955098,11.474259403171514,79.53,79.06911272061303
133_HC.png,18.473150466507526,13.87779181981328,103.85,102.14680534940018
138_2HC.png,24.13179514565706,19.443516661689692,132.49,137.29233155317084
165_HC.png,20.1853209099917,16.833817501864463,112.7,116.53748583407538
166_HC.png,20.14458234051996,17.461684690758076,116.75,118.29394738740703
175_HC.png,20.85192358076814,16.953597201306827,121.49,119.0854684102016
191_HC.png,23.67188929326069,18.63876754422597,137.3,133.39350034640856
199_HC.png,28.189363796992176,23.069130496810995,160.72,161.43526151059905
201_HC.png,28.040387601571446,21.02942713217541,154.3,154.94511450065463
209_HC.png,29.159958060692254,23.60627215525347,163.1,166.2294080276929
213_HC.png,27.058604498695942,22.1878868622575,157.7,155.0910029652235
223_2HC.png,29.485012550851657,25.199918434981896,172.09,172.06159865607964
225_2HC.png,29.34228886489336,21.451435234220423,161.6,160.53742874937907
225_HC.png,29.911542116099948,21.611082613553798,159.9,162.9150669804822
231_HC.png,30.089829096339813,23.718956249718335,170.96,169.63823132299524
233_HC.png,28.352762702745718,23.71860699629517,161.8,163.9111088060223
237_3HC.png,28.682964368572907,23.87190198275352,167.17,165.45207006220176
237_HC.png,26.849234171758006,21.516781547974745,154.5,152.40841746617235
243_3HC.png,28.554962038775717,25.129512514810845,165.68,168.82645742305667
243_HC.png,28.554962038775717,25.129512514810845,165.68,168.82645742305667
246_HC.png,32.003234035918766,24.263487563614646,176.28,177.60427492275562
252_HC.png,29.77351430076275,24.11904274054133,169.4,169.77473856515982
255_HC.png,29.493891282189256,22.430513531101262,161.99,163.88084941470908
260_HC.png,29.50708200870131,21.787737533294404,163.37,162.0611064109915
261_HC.png,29.498583922788068,23.251804327125836,163.64,166.30174293709393
276_2HC.png,33.8964023745998,24.257957333057956,182.93,183.9541176894483
277_HC.png,28.804270206240098,23.909957536830852,164.45,165.9637222140265
282_HC.png,28.837406522740757,24.725199956092442,163.1,168.51994037539467
289_HC.png,32.5669079338295,25.265890849897644,183.79,182.41172468482097
294_2HC.png,29.958325071103165,23.567200981805527,166.89,168.75528848824456
